Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	APOH	350	P02749	121	0.563	0.769	1.56E-15	0.31		1	2	0	2014	2019
DiseaeseName	DiseaseID	FAS	355	P25445	754	0.372	0.923	0.8117	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	IL2RG	3561	P31785	164	0.535	0.769	0.99152	0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	IL12B	3593	P29460	249	0.48	0.885	0.00011439	0.31		1	1	0	2008	2008
DiseaeseName	DiseaseID	ITGB3	3690	P05106	260	0.485	0.846	0.0017189	0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	JAG2	3714	Q9Y219	81	0.576	0.846	1	0.31		1	1	0	2006	2006
DiseaeseName	DiseaseID	JARID2	3720	Q92833	63	0.615	0.577	0.99999	0.31		1	2	0	2007	2009
DiseaeseName	DiseaseID	NDUFS7	374291	O75251	120	0.579	0.769	0.9142	0.31		0	1	1	2013	2013
DiseaeseName	DiseaseID	KCNB1	3745	Q14721	84	0.65	0.462	0.99977	0.31		1	1	0	2016	2016
DiseaeseName	DiseaseID	KCNH1	3756	O95259	180	0.542	0.731	0.54625	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	KCNJ3	3760	P48549	46	0.653	0.5	0.99108	0.31		1	1	2	2012	2012
DiseaeseName	DiseaseID	KCNJ10	3766	P78508	95	0.599	0.654	0.1502	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	KCNQ3	3786	O43525	84	0.604	0.462	0.80089	0.31		1	1	0	2008	2008
DiseaeseName	DiseaseID	KDR	3791	P35968	623	0.378	0.885	0.99982	0.31		1	2	0	2011	2016
DiseaeseName	DiseaseID	KIF2A	3796	O00139	81	0.59	0.731	0.99998	0.31		1	1	0	2006	2006
DiseaeseName	DiseaseID	ARHGAP1	392	Q07960	48	0.638	0.577	0.76774	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	LCN2	3934	P80188	497	0.405	0.885	1.14E-09	0.31		1	2	0	2012	2018
DiseaeseName	DiseaseID	LIFR	3977	P42702	198	0.523	0.808	1.49E-13	0.31		1	1	1	2012	2012
DiseaeseName	DiseaseID	FADS1	3992	O60427	125	0.582	0.769	0.37384	0.31		0	1	0	2009	2009
DiseaeseName	DiseaseID	LINC02694	400359	Q8NAA6	19	0.78	0.308	0.01712	0.31		0	1	0	2012	2012
DiseaeseName	DiseaseID	LRP1	4035	Q07954	252	0.482	0.769	1	0.31		1	2	0	2011	2019
DiseaeseName	DiseaseID	MIR107	406901		123	0.543	0.769		0.31		1	2	0	2011	2013
DiseaeseName	DiseaseID	MIR130B	406920		115	0.547	0.808		0.31		0.5	1	0	2007	2015
DiseaeseName	DiseaseID	MIR185	406961		106	0.551	0.808		0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	MBNL1	4154	Q9NR56	52	0.65	0.615	0.70579	0.31		1	1	0	2007	2007
DiseaeseName	DiseaseID	MC5R	4161	P33032	16	0.743	0.423	6.51E-05	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	ME2	4200	P23368	26	0.705	0.346	3.03E-15	0.31		1	1	0	2007	2007
DiseaeseName	DiseaseID	CD99	4267	P14209	197	0.491	0.731	0.0026127	0.31		0.5	1	0	1994	2003
DiseaeseName	DiseaseID	ASAH1	427	Q13510	176	0.526	0.808	1.26E-12	0.31		1	1	3	2012	2012
DiseaeseName	DiseaseID	ACHE	43	P22303	418	0.445	0.885	0.99827	0.31		1	2	0	2015	2018
DiseaeseName	DiseaseID	TRPM1	4308	Q7Z4N2	62	0.626	0.462	1.60E-42	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	MMP3	4314	P08254	473	0.408	0.885	5.74E-15	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	MOBP	4336	Q13875	20	0.7	0.423	0.54623	0.31		0	1	0	2006	2006
DiseaeseName	DiseaseID	MIR326	442900		95	0.56	0.731		0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	ATP6	4508	P00846	226	0.541	0.731		0.31		0	1	0	2014	2014
DiseaeseName	DiseaseID	MTR	4548	Q99707	245	0.482	0.808	2.43E-12	0.31		1	1	1	2007	2007
DiseaeseName	DiseaseID	RNR2	4550	Q8IVG9	76	0.603	0.692		0.31		0	1	0	2014	2014
DiseaeseName	DiseaseID	MYO5B	4645	Q9ULV0	60	0.641	0.731	3.38E-23	0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	NDP	4693	Q00604	142	0.566	0.692	0.65042	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	NDUFV1	4723	P49821	94	0.617	0.538	6.36E-11	0.31		1	1	0	2007	2007
DiseaeseName	DiseaseID	NPAS1	4861	Q99742	8	0.861	0.154	0.97067	0.31		1	3	0	2004	2017
DiseaeseName	DiseaseID	MIR382	494331		71	0.603	0.692		0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	CLDN11	5010	O75508	56	0.623	0.731	0.91076	0.31		0	1	0	2007	2007
DiseaeseName	DiseaseID	GEMIN4	50628	P57678	101	0.565	0.808	5.90E-13	0.31		0	1	2	2013	2013
DiseaeseName	DiseaseID	CALY	50632	Q9NYX4	13	0.821	0.192	0.038696	0.31		0.5	2	0	2004	2004
DiseaeseName	DiseaseID	PCDH8	5100	O95206	39	0.659	0.577	3.42E-05	0.31		1	1	0	2002	2002
DiseaeseName	DiseaseID	PCK1	5105	P35558	73	0.608	0.538	8.75E-15	0.31		1	1	0	2008	2008
DiseaeseName	DiseaseID	DCDC2	51473	Q9UHG0	128	0.546	0.769	5.66E-10	0.31		1	1	0	2011	2011
DiseaeseName	DiseaseID	MSRB1	51734	Q9NZV6	13	0.78	0.231	0.1304	0.31		1	1	0	2008	2008
DiseaeseName	DiseaseID	GHRL	51738	Q9UBU3	183	0.517	0.769	1.39E-11	0.31		0	1	0	2012	2012
DiseaeseName	DiseaseID	PDZK1	5174	Q5T2W1	47	0.65	0.654	1.16E-09	0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	PHB	5245	P35232	177	0.511	0.846	0.7588	0.31		1	2	0	2008	2009
DiseaeseName	DiseaseID	SERPINI1	5274	Q99574	58	0.631	0.462	0.026631	0.31		1	1	0	2004	2004
DiseaeseName	DiseaseID	FXYD1	5348	O00168	26	0.682	0.385	0.24395	0.31		1	1	0	2002	2002
DiseaeseName	DiseaseID	PMP2	5375	P02689	20	0.769	0.231	0.0084728	0.31		1	1	0	2006	2006
DiseaeseName	DiseaseID	SLC38A2	54407	Q96QD8	27	0.686	0.654	0.99709	0.31		1	1	0	2008	2008
DiseaeseName	DiseaseID	DGCR8	54487	Q8WYQ5	101	0.579	0.731	0.99973	0.31		1	3	0	2013	2014
DiseaeseName	DiseaseID	MAGEL2	54551	Q9UJ55	184	0.56	0.654	0.97506	0.31		0	1	0	2010	2010
DiseaeseName	DiseaseID	DLL4	54567	Q9NR61	219	0.494	0.769	0.99982	0.31		0	1	0	2005	2005
DiseaeseName	DiseaseID	PPARG	5468	P37231	877	0.358	0.885	0.029194	0.31		0	1	2	2009	2009
DiseaeseName	DiseaseID	PPIA	5478	P62937	180	0.51	0.769	0.55734	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	PNPO	55163	Q9NVS9	60	0.659	0.5	1.10E-08	0.31		1	1	1	2007	2007
DiseaeseName	DiseaseID	PI4K2B	55300	Q8TCG2	9	0.821	0.115	2.19E-07	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	PARL	55486	Q9H300	20	0.729	0.308	0.00019181	0.31		0	1	0	2015	2015
DiseaeseName	DiseaseID	SOX6	55553	P35712	105	0.578	0.615	0.99984	0.31		0	1	0	2012	2012
DiseaeseName	DiseaseID	WDR11	55717	Q9BZH6	179	0.524	0.808	1.37E-08	0.31		1	2	0	2011	2019
DiseaeseName	DiseaseID	MCTP2	55784	Q6DN12	71	0.623	0.577	6.03E-52	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	ST6GALNAC1	55808	Q9NSC7	32	0.682	0.346	1.38E-11	0.31		1	1	0	2011	2011
DiseaeseName	DiseaseID	PAG1	55824	Q9NWQ8	174	0.505	0.808	0.017764	0.31		1	2	0	2011	2015
DiseaeseName	DiseaseID	GABRQ	55879	Q9UN88	21	0.722	0.5	0.0042977	0.31	limited	1	2	0	2015	2018
DiseaeseName	DiseaseID	MAPK8	5599	P45983	520	0.397	0.885	0.99823	0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	B2M	567	P61769	352	0.447	0.846	0.56167	0.31		0	1	0	2013	2013
DiseaeseName	DiseaseID	PLSCR4	57088	Q9NRQ2	18	0.722	0.462	1.90E-06	0.31		1	1	0	2007	2007
DiseaeseName	DiseaseID	TIGAR	57103	Q9NQ88	71	0.599	0.692	0.7348	0.31		0	1	0	2013	2013
DiseaeseName	DiseaseID	PTGDS	5730	P41222	195	0.503	0.846	0.0050922	0.31		0	1	0	2007	2007
DiseaeseName	DiseaseID	PTGER3	5733	P43115	82	0.601	0.731	0.37217	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	GJD2	57369	Q9UKL4	29	0.705	0.5	0.19681	0.31		0	1	0	2007	2007
DiseaeseName	DiseaseID	MIR497	574456		116	0.539	0.808		0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	PTPN6	5777	P29350	218	0.485	0.769	0.99999	0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	PEX19	5824	P40855	134	0.585	0.731	0.0003188	0.31		0	1	0	2009	2009
DiseaeseName	DiseaseID	RANBP1	5902	P43487	18	0.736	0.615	0.82235	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	RBP1	5947	P09455	103	0.565	0.731	5.92E-06	0.31		1	1	1	2009	2009
DiseaeseName	DiseaseID	RELA	5970	Q04206	483	0.406	0.885	0.99948	0.31		1	1	3	2011	2011
DiseaeseName	DiseaseID	ELOVL5	60481	Q9NYP7	57	0.638	0.462	0.93341	0.31		0	1	0	2009	2009
DiseaeseName	DiseaseID	ERVK-8	619465		22	0.722	0.385		0.31		1	1	0	2006	2006
DiseaeseName	DiseaseID	S100A9	6280	P06702	363	0.433	0.885	0.4777	0.31		1	2	0	2005	2016
DiseaeseName	DiseaseID	ATXN2	6311	Q99700	341	0.482	0.808	0.85289	0.31		1	1	1	2014	2014
DiseaeseName	DiseaseID	BIK	638	Q13323	48	0.653	0.462	5.03E-06	0.31		0	1	2	2009	2009
DiseaeseName	DiseaseID	PKNOX2	63876	Q96KN3	19	0.743	0.5	0.99174	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	SDHA	6389	P31040	246	0.517	0.731	2.61E-10	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	SHMT1	6470	P34896	106	0.566	0.654	1.28E-14	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	SHOX2	6474	O60902	38	0.674	0.5	0.016059	0.31		0	1	0	2003	2003
DiseaeseName	DiseaseID	USP46	64854	P62068	16	0.769	0.192	0.79135	0.31		0	1	1	2010	2010
DiseaeseName	DiseaseID	AGXT2	64902	Q9BYV1	25	0.729	0.385	3.71E-28	0.31		0	1	0	2014	2014
DiseaeseName	DiseaseID	WNK4	65266	Q96J92	43	0.644	0.538	6.88E-25	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	WNK3	65267	Q9BYP7	13	0.751	0.346	0.99999	0.31		1	1	0	2011	2011
DiseaeseName	DiseaseID	SLC6A11	6538	P48066	21	0.716	0.462	4.83E-05	0.31		1	1	2	2011	2011
DiseaeseName	DiseaseID	SLIT3	6586	O75094	62	0.623	0.615	0.75233	0.31		1	1	0	2004	2004
DiseaeseName	DiseaseID	SNCB	6620	Q16143	60	0.619	0.577	0.068062	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	SPTBN2	6712	O15020	79	0.619	0.731	9.93E-05	0.31		1	1	0	2008	2008
DiseaeseName	DiseaseID	SRD5A2	6716	P31213	106	0.564	0.615		0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	BRCA1	672	P38398	747	0.367	0.923	9.22E-29	0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	BRCA2	675	P51587	656	0.379	0.846	2.36E-25	0.31		0	1	2	2010	2010
DiseaeseName	DiseaseID	STXBP1	6812	P61764	213	0.532	0.692	1	0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	BSG	682	P35613	287	0.458	0.769	2.59E-05	0.31		0	1	0	2007	2007
DiseaeseName	DiseaseID	VAMP1	6843	P23763	124	0.628	0.538	0.0039396	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	VAMP2	6844	P63027	47	0.65	0.462	0.88736	0.31		0	1	0	2008	2008
DiseaeseName	DiseaseID	VAMP7	6845	P51809	69	0.612	0.577	0.013777	0.31		0	1	0	2003	2003
DiseaeseName	DiseaseID	BTC	685	P35070	51	0.644	0.577	0.062276	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	TAC1	6863	P20366	478	0.424	0.923	0.74608	0.31		1	1	0	2005	2005
DiseaeseName	DiseaseID	KLF5	688	Q13887	143	0.534	0.769	0.8181	0.31		1	1	0	2008	2008
DiseaeseName	DiseaseID	TAP1	6890	Q03518	181	0.5	0.808	5.34E-06	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	TAPBP	6892	O15533	86	0.576	0.769	6.60E-09	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	SNORD103C	692200		1	1	0.038		0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	BTG1	694	P62324	98	0.564	0.692	0.53641	0.31		1	1	0	2005	2005
DiseaeseName	DiseaseID	TCP1	6950	P17987	55	0.619	0.654	0.99527	0.31		0	1	0	2006	2006
DiseaeseName	DiseaseID	TFAP2A	7020	P05549	250	0.488	0.769	0.98964	0.31		0	1	0	2000	2000
DiseaeseName	DiseaseID	TGFBR2	7048	P37173	502	0.413	0.846	0.12535	0.31		0	1	0	2008	2008
DiseaeseName	DiseaseID	THBS1	7057	P07996	480	0.407	0.885	0.99985	0.31		1	2	2	2011	2012
DiseaeseName	DiseaseID	TIMP4	7079	Q99727	108	0.559	0.769	0.00038342	0.31		0	1	1	2013	2013
DiseaeseName	DiseaseID	TLR2	7097	O60603	749	0.361	0.923	1.02E-06	0.31		0.5	2	2	2013	2015
DiseaeseName	DiseaseID	TSPAN8	7103	P19075	63	0.617	0.577	0.0055131	0.31		1	1	2	2010	2010
DiseaeseName	DiseaseID	C1QA	712	P02745	88	0.623	0.654	0.0038204	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	C1QB	713	P02746	24	0.711	0.538	0.15392	0.31		1	1	3	2011	2011
DiseaeseName	DiseaseID	TPI1	7167	P60174	184	0.517	0.846	0.030193	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	TPT1	7178	P13693	143	0.528	0.731	0.80548	0.31		1	1	0	2003	2003
DiseaeseName	DiseaseID	C4BPA	722	P04003	107	0.556	0.846	0.45739	0.31		0	1	0	2015	2015
DiseaeseName	DiseaseID	C4BPB	725	P20851	30	0.678	0.692	4.40E-05	0.31		0	1	0	2015	2015
DiseaeseName	DiseaseID	WNT2	7472	P09544	96	0.569	0.615	0.017811	0.31		0	1	0	2010	2010
DiseaeseName	DiseaseID	XRCC4	7518	Q13426	192	0.528	0.769	8.28E-07	0.31		1	1	2	2010	2010
DiseaeseName	DiseaseID	CACNA1F	778	O60840	81	0.595	0.5	1.23E-05	0.31		1	1	0	2006	2006
DiseaeseName	DiseaseID	CCDC86	79080	Q9H6F5	2	0.931	0.154	1.67E-05	0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	RETREG2	79137	Q8NC44	11	0.839	0.115	0.24917	0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	PALB2	79728	Q86YC2	260	0.485	0.769	3.04E-19	0.31		0	1	1	2010	2010
DiseaeseName	DiseaseID	PANK2	80025	Q9BZ23	171	0.559	0.808	7.40E-07	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	CCDC68	80323	Q9H2F9	9	0.821	0.346	8.71E-13	0.31		1	1	0	2013	2013
DiseaeseName	DiseaseID	ADAM12	8038	O43184	107	0.565	0.731	5.73E-07	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	LMAN2L	81562	Q9H0V9	59	0.641	0.385	1.96E-11	0.31		1	1	1	2014	2014
DiseaeseName	DiseaseID	TXNDC5	81567	Q8NBS9	65	0.615	0.577	4.87E-13	0.31		1	1	1	2009	2009
DiseaeseName	DiseaseID	ADAMTS12	81792	P58397	26	0.7	0.462	2.48E-17	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	BRAP	8315	Q7Z569	82	0.612	0.769	3.75E-06	0.31		1	1	1	2014	2014
DiseaeseName	DiseaseID	CASP3	836	P42574	819	0.351	0.923	0.10017	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	KREMEN1	83999	Q96MU8	21	0.729	0.462	0.011362	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	KAT8	84148	Q9H7Z6	80	0.592	0.654	0.22493	0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	GNPAT	8443	O15228	44	0.663	0.462	0.30403	0.31		1	1	0	2006	2006
DiseaeseName	DiseaseID	MCHR2	84539	Q969V1	38	0.656	0.538	5.16E-06	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	RGS5	8490	O15539	52	0.647	0.423	0.00053488	0.31		1	1	0	2008	2008
DiseaeseName	DiseaseID	CGNL1	84952	Q0VF96	6	0.931	0.038	4.69E-42	0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	ITGA8	8516	P53708	46	0.641	0.577	6.08E-13	0.31		1	1	1	2013	2013
DiseaeseName	DiseaseID	DIXDC1	85458	Q155Q3	43	0.647	0.385	7.32E-11	0.31		1	2	0	2011	2018
DiseaeseName	DiseaseID	CAV1	857	Q03135	633	0.388	0.885	0.008274	0.31		1	2	0	2011	2017
DiseaeseName	DiseaseID	YWHAZP5	86123		3	0.931	0.077		0.31		1	1	0	2015	2015
DiseaeseName	DiseaseID	TNFSF13	8741	O75888	189	0.499	0.769	0.81724	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	CBS	875	P0DN79;P35520	295	0.465	0.885	3.08E-05	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	CDK5R1	8851	Q15078	153	0.529	0.808	0.9149	0.31		1	1	0	2011	2011
DiseaeseName	DiseaseID	PER3	8863	P56645	122	0.559	0.731	1.37E-17	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	HERC2	8924	O95714	143	0.568	0.692	1	0.31		0	1	0	2003	2003
DiseaeseName	DiseaseID	CCND2	894	P30279	241	0.477	0.808	0.98658	0.31		1	1	0	2007	2007
DiseaeseName	DiseaseID	H2BC11	8970	P06899	3	0.89	0.154	0.031259	0.31		0	1	0	2012	2012
DiseaeseName	DiseaseID	NAV1	89796	Q8NEY1	14	0.821	0.154	1	0.31		1	1	0	2011	2011
DiseaeseName	DiseaseID	NAV2	89797	Q8IVL1	27	0.722	0.385	0.99995	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	EFCAB11	90141	Q9BUY7	2	0.931	0.115	0.00023166	0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	MPZL1	9019	O95297	22	0.736	0.462	0.15905	0.31		1	1	0	2006	2006
DiseaeseName	DiseaseID	TMSB10	9168	P63313	49	0.641	0.577	0.018038	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	MAGI1	9223	Q96QZ7	66	0.628	0.615	0.5597	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	GPR50	9248	Q13585	31	0.686	0.462	0.64639	0.31		1	1	0	2005	2005
DiseaeseName	DiseaseID	NUMBL	9253	Q9Y6R0	14	0.78	0.231	0.99902	0.31		1	1	0	2006	2006
DiseaeseName	DiseaseID	CD14	929	P08571	551	0.392	0.885	4.88E-05	0.31		0	1	0	2006	2006
DiseaeseName	DiseaseID	CADPS2	93664	Q86UW7	40	0.716	0.231	0.36785	0.31		1	1	0	2011	2011
DiseaeseName	DiseaseID	NRXN2	9379	P58401;Q9P2S2	18	0.769	0.308	0.99934	0.31		1	1	0	2011	2011
DiseaeseName	DiseaseID	FADS2	9415	O95864	140	0.575	0.692	0.99815	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	HOMER2	9455	Q9NSB8	29	0.691	0.5	0.0093921	0.31		1	1	0	2010	2010
DiseaeseName	DiseaseID	AKAP5	9495	P24588	15	0.821	0.231	0.65191	0.31		0	1	0	2007	2007
DiseaeseName	DiseaseID	ENTPD4	9583	Q9Y227	6	1	0.038	1.81E-16	0.31		0	1	0	2011	2011
DiseaeseName	DiseaseID	CD48	962	P09326	74	0.592	0.692	1.73E-05	0.31		0	1	0	2012	2012
DiseaeseName	DiseaseID	CELSR1	9620	Q9NYQ6	30	0.7	0.5	0.99994	0.31		0	1	0	2003	2003
DiseaeseName	DiseaseID	SH3PXD2A	9644	Q5TCZ1	32	0.729	0.385	0.98897	0.31		1	1	0	2014	2014
DiseaeseName	DiseaseID	RIMS2	9699	Q9UQ26	16	0.769	0.423	1	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	ARHGAP32	9743	A7KAX9	11	0.839	0.115	0.99978	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	RAPGEF5	9771	Q92565	151	0.524	0.769	0.98099	0.31		0	1	0	2010	2010
DiseaeseName	DiseaseID	RIMS3	9783	Q9UJD0	2	0.931	0.038	0.00014932	0.31		1	1	0	2009	2009
DiseaeseName	DiseaseID	RB1CC1	9821	Q8TDY2	47	0.653	0.538	1	0.31		1	2	0	2011	2013
DiseaeseName	DiseaseID	SETDB1	9869	Q15047	56	0.631	0.654	1	0.31		1	2	0	2013	2017
DiseaeseName	DiseaseID	SEPTIN7	989	Q16181	26	0.7	0.577	0.99924	0.31		1	2	0	2010	2011
DiseaeseName	DiseaseID	SV2A	9900	Q7L0J3	33	0.722	0.269	0.22782	0.31		1	1	0	2012	2012
DiseaeseName	DiseaseID	OXSR1	9943	O95747	12	0.839	0.269	0.77444	0.31		1	1	0	2011	2011
DiseaeseName	DiseaseID	A1BG	1	P04217	27	0.7	0.538	4.99E-09	0.3		1	1	0	2015	2015
DiseaeseName	DiseaseID	DEL22Q11.2	100188856		1	1	0.038		0.3		1	1	0	2012	2012
DiseaeseName	DiseaseID	ERVW-4	100616496		32	0.686	0.615		0.3		1	2	0	2001	2006
DiseaeseName	DiseaseID	NPRL2	10641	Q8WTW4	45	0.644	0.462	0.38813	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	CELF2	10659	O95319	58	0.628	0.692	0.99965	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	CETN1	1068	Q12798	82	0.584	0.654	0.21511	0.3		1	2	0	2011	2015
DiseaeseName	DiseaseID	CHD4	1108	Q14839	94	0.593	0.654	1	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	ADCY7	113	P51828	38	0.656	0.462	9.48E-07	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	SLC26A7	115111	Q8TE54	22	0.751	0.423	1.91E-09	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	KCTD12	115207	Q96CX2	19	0.78	0.231	0.061693	0.3		1	1	0	2015	2015
DiseaeseName	DiseaseID	SLC26A8	116369	Q96RN1	25	0.722	0.308	4.26E-12	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	OR4C46	119749	A6NHA9	1	1	0.038	3.52E-08	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	COL3A1	1281	P02461	301	0.477	0.808	1	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	FAM3D	131177	Q96BQ1	8	0.821	0.269	0.00024114	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	CP	1356	P00450	283	0.466	0.846	4.20E-10	0.3		1	1	0	2006	2006
DiseaeseName	DiseaseID	TEKT5	146279	Q96M29	12	0.821	0.192	3.08E-20	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	ZNF480	147657	Q8WV37	2	0.931	0.115	0.03557	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	ZNF565	147929	Q8N9K5	4	0.931	0.077	1.02E-05	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	SLC23A3	151295	Q6PIS1	2	1	0.038	7.36E-07	0.3		1	1	0	2013	2013
DiseaeseName	DiseaseID	SPATA5	166378	Q8NB90	75	0.67	0.654	9.08E-20	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	LPAR1	1902	Q92633	145	0.534	0.808	0.18603	0.3		1	1	0	2005	2005
DiseaeseName	DiseaseID	EIF5	1983	P55010	19	0.716	0.308	0.98758	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	HTR3D	200909	Q70Z44	7	0.839	0.077	5.02E-08	0.3		1	1	0	2010	2010
DiseaeseName	DiseaseID	ADGRF4	221393	Q8IZF3	5	0.89	0.154	2.77E-14	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	TRAK1	22906	Q9UPV9	66	0.674	0.423	0.00037311	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	CFAP65	255101	Q6ZU64	5	0.931	0.115	4.72E-27	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	GABRA4	2557	P48169	22	0.751	0.308	0.7786	0.3		1	1	0	2010	2010
DiseaeseName	DiseaseID	GABRD	2563	O14764	154	0.558	0.692	0.99345	0.3		1	1	0	2008	2008
DiseaeseName	DiseaseID	ALS2CL	259173	Q60I27	4	0.861	0.192	4.30E-28	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	BLOC1S1	2647	P78537	2	1	0.038	0.070821	0.3		1	1	0	2015	2015
DiseaeseName	DiseaseID	DAZAP1	26528	Q96EP5	8	0.821	0.231	0.99985	0.3		1	1	0	2013	2013
DiseaeseName	DiseaseID	CBLIF	2694	P27352	185	0.507	0.808	0.00024911	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	LAMA1	284217	P25391	107	0.582	0.808	3.22E-32	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	GRIN1	2902	Q05586	150	0.561	0.692	0.97629	0.3		0.867	30	1	1994	2019
DiseaeseName	DiseaseID	SAP30BP	29115	Q9UHR5	3	0.89	0.115	0.00011365	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	HLA-E	3133	P13747	118	0.545	0.769	0.036773	0.3		0.8	5	0	2012	2014
DiseaeseName	DiseaseID	APOA4	337	P06727	88	0.582	0.577	5.45E-06	0.3		1	1	0	2015	2015
DiseaeseName	DiseaseID	CCDC137	339230	Q6PK04	1	1	0.038	5.91E-07	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	ZNF530	348327	Q6P9A1	1	1	0.038	0.007439	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	INPP5A	3632	Q14642	22	0.743	0.385	0.98121	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	ITGAM	3684	P11215	343	0.443	0.808	3.31E-11	0.3		1	1	0	2013	2013
DiseaeseName	DiseaseID	KPNA1	3836	P52294	22	0.736	0.577	0.99818	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	GPR153	387509	Q6NV75	3	0.89	0.115	6.88E-07	0.3		1	1	0	2011	2011
DiseaeseName	DiseaseID	LAMA2	3908	P24043	167	0.553	0.692	2.41E-47	0.3		1	2	0	2011	2012
